index,is_sudden,motion_type,confidence,magnitude,jerk,rolling_std,score_magnitude,score_jerk,score_rolling_std
1159,False,normal,0.9239263534545898,0.95126235,0.057445645332336426,0.10259464383125305,0.23781558871269226,0.01148912962526083,0.06155678629875183
1160,False,normal,0.9213122129440308,0.99543965,0.08366600424051285,0.08498239517211914,0.24885989725589752,0.0167332012206316,0.05098943710327148
1161,False,normal,0.9224954843521118,1.034843,0.05099014565348625,0.07502150535583496,0.25871074199676514,0.010198029689490795,0.045012903213500974
1162,False,normal,0.9171351194381714,1.0931149,0.0707106739282608,0.07701560854911804,0.27327871322631836,0.01414213515818119,0.046209365129470825
1163,False,normal,0.9156419038772583,1.130752,0.0435890294611454,0.086807481944561,0.2826879918575287,0.008717806078493595,0.0520844891667366
1164,False,normal,0.9129733443260193,1.1488255,0.04472137242555618,0.09892473369836807,0.28720638155937195,0.008944274857640266,0.05935484021902084
1165,False,normal,0.9006691575050354,1.2034534,0.1345362365245819,0.11507450044155121,0.30172669887542725,0.02690724842250347,0.06904470026493072
1166,False,normal,0.907453179359436,1.1783887,0.053851641714572906,0.12382221221923828,0.29459717869758606,0.010770329274237156,0.07429332733154297
1167,False,normal,0.905500590801239,1.1881919,0.06164415553212166,0.1301175206899643,0.2970479726791382,0.012328831478953362,0.07807051241397857
1168,False,normal,0.8919364809989929,1.2585707,0.11916372925043106,0.1400410681962967,0.32928532361984253,0.02383274771273136,0.08402464091777802
1169,False,normal,0.8835871815681458,1.3150666,0.11575838923454285,0.1528967171907425,0.3575332760810852,0.02315167710185051,0.0917380303144455
1170,False,normal,0.8784295916557312,1.3588231,0.0883176177740097,0.16744756698608398,0.379411518573761,0.01766352355480194,0.10046854019165039
1171,False,normal,0.8806288242340088,1.3403732,0.07348465919494629,0.1776096075773239,0.37018656730651855,0.014696932397782803,0.10656576454639434
1172,False,normal,0.8838106989860535,1.3309395,0.042426422238349915,0.18033245205879211,0.365469753742218,0.008485284633934498,0.10819947123527526
1173,False,normal,0.8692613840103149,1.3974262,0.12409667670726776,0.181275874376297,0.3987131118774414,0.02481933683156967,0.1087655246257782
1174,False,normal,0.8632569313049316,1.4479641,0.1224745362997055,0.17968325316905975,0.42398202419281006,0.02449490875005722,0.10780995190143584
1175,False,normal,0.8688035011291504,1.4235168,0.09899500012397766,0.17360267043113708,0.4117583632469177,0.01979900151491165,0.10416160225868225
1176,False,normal,0.8694238662719727,1.4500344,0.05099014565348625,0.17081311345100403,0.42501717805862427,0.010198029689490795,0.10248786807060241
1177,False,normal,0.8495571613311768,1.5335579,0.1726267784833908,0.17334266006946564,0.4667789340019226,0.03452535718679428,0.10400559604167937
1178,False,normal,0.8412522077560425,1.57423,0.21540655195713043,0.1734464019536972,0.48711496591567993,0.043081313371658325,0.10406784117221832
1179,False,normal,0.8598514795303345,1.4369761,0.21610181033611298,0.1609908789396286,0.4184880256652832,0.043220363557338715,0.09659452736377716
1180,False,normal,0.8724992275238037,1.4210207,0.09486835449934006,0.1479835957288742,0.4105103611946106,0.01897367276251316,0.08879015743732452
1181,False,normal,0.8723928928375244,1.385821,0.17720048129558563,0.1340787410736084,0.3929104804992676,0.035440098494291306,0.08044724464416504
1182,False,normal,0.8770556449890137,1.3638915,0.17000000178813934,0.12256603688001633,0.38194572925567627,0.03400000184774399,0.0735396221280098
1183,False,normal,0.8745617866516113,1.3996428,0.15937379002571106,0.11274852603673935,0.399821400642395,0.03187475726008415,0.0676491156220436
1184,False,normal,0.8819640874862671,1.0480936,0.5024937987327576,0.12369158864021301,0.262023389339447,0.10049876570701599,0.07421495318412781
1185,False,normal,0.9156225323677063,0.99949986,0.06403126567602158,0.14255324006080627,0.24987496435642242,0.012806253507733345,0.08553194403648376
1186,False,normal,0.7708191275596619,1.6891713,0.990908682346344,0.1559693068265915,0.544585645198822,0.19818174839019775,0.09358158409595489
1187,False,normal,0.8160676956176758,1.8116843,0.14866067469120026,0.1776852309703827,0.605842113494873,0.02973213605582714,0.1066111385822296
1188,False,normal,0.8092725276947021,1.4063427,0.9195651412010193,0.17472684383392334,0.4031713604927063,0.18391303718090057,0.104836106300354
1189,False,normal,0.8649864792823792,1.2822245,0.38196858763694763,0.17573177814483643,0.34111225605010986,0.076393723487854,0.10543906688690186
1190,False,normal,0.893563449382782,1.2546314,0.04242641106247902,0.17854712903499603,0.32731568813323975,0.008485282771289349,0.10712827742099762
1191,False,normal,0.8758376240730286,1.3439494,0.1300000101327896,0.17848926782608032,0.3719747066497803,0.026000002399086952,0.1070935606956482
1192,False,normal,0.8845981955528259,1.3060244,0.07549841701984406,0.1790531873703003,0.35301220417022705,0.015099683776497841,0.10743191242218017
1193,False,normal,0.8935229778289795,1.1681609,0.14866067469120026,0.18597829341888428,0.29204022884368896,0.02973213605582714,0.11158697605133057
1194,False,normal,0.9021483063697815,1.1402192,0.0458257794380188,0.1929255574941635,0.2850548028945923,0.009165155701339245,0.11575533449649811
1195,False,normal,0.896076500415802,1.0934807,0.15165749192237854,0.20172196626663208,0.2733701765537262,0.030331499874591827,0.12103317975997924
1196,False,normal,0.9045735001564026,1.0339246,0.0714142918586731,0.21208438277244568,0.25848114490509033,0.014282858930528164,0.1272506296634674
1197,False,normal,0.9006011486053467,1.0801389,0.08306627720594406,0.21383491158485413,0.2700347304344177,0.016613256186246872,0.12830094695091246
1198,False,normal,0.8969731330871582,1.122987,0.1039230152964592,0.20871610939502716,0.2807467579841614,0.02078460343182087,0.1252296656370163
1199,False,normal,0.8896390199661255,1.1065261,0.21424290537834167,0.20945748686790466,0.27663153409957886,0.042848579585552216,0.1256744921207428
1200,False,normal,0.8985438346862793,1.0923827,0.10630148649215698,0.2100805789232254,0.27309566736221313,0.021260298788547516,0.12604834735393525
1201,False,normal,0.8893383741378784,1.0627323,0.2507987320423126,0.21192458271980286,0.2656830847263336,0.050159748643636703,0.1271547496318817
1202,False,normal,0.9005955457687378,0.9954898,0.14966624975204468,0.21634475886821747,0.24887244403362274,0.029933249577879906,0.12980685532093048
1203,False,normal,0.9084162712097168,0.9140022,0.10392306745052338,0.22220303118228912,0.22850054502487183,0.020784614607691765,0.13332181870937346
1204,False,normal,0.9008921980857849,1.0214696,0.11313710361719131,0.22317224740982056,0.2553673982620239,0.022627422586083412,0.13390334844589233
1205,False,normal,0.9047706127166748,0.9619252,0.10816652327775955,0.22497156262397766,0.24048130214214325,0.02163330651819706,0.1349829375743866
1206,False,normal,0.8952867984771729,0.60448325,0.5246903896331787,0.2298436462879181,0.15112081170082092,0.1049380823969841,0.13790618777275085
1207,False,normal,0.8753419518470764,0.819329,0.6888396143913269,0.18155847489833832,0.2048322707414627,0.13776792585849762,0.10893508493900299
1208,False,normal,0.8571599721908569,1.2777324,0.499299556016922,0.17230021953582764,0.3388661742210388,0.09985991567373276,0.10338013172149658
1209,False,normal,0.8939549922943115,1.1994165,0.14491380751132965,0.1684410125017166,0.2998541295528412,0.02898276224732399,0.10106460750102997
1210,False,normal,0.8896698951721191,0.80280757,0.5241183042526245,0.1737145483493805,0.20070189237594604,0.10482366383075714,0.10422872900962829
1211,False,normal,0.8756430745124817,0.8892694,0.6542934775352478,0.16421301662921906,0.22231735289096832,0.13085870444774628,0.09852780997753142
1212,False,normal,0.8623363375663757,1.2177439,0.5532630681991577,0.1579245775938034,0.30887192487716675,0.1106526181101799,0.09475474655628204
1213,False,normal,0.8557714223861694,1.2948359,0.4998999834060669,0.16568000614643097,0.347417950630188,0.09997999668121338,0.09940800368785858
1214,False,normal,0.8280318975448608,1.4463058,0.5827521085739136,0.18727900087833405,0.4231528639793396,0.11655042320489883,0.11236740052700042
1215,False,normal,0.8271101117134094,1.5779417,0.32388269901275635,0.2196330726146698,0.4889708161354065,0.06477654725313187,0.13177984356880187
1216,False,normal,0.8317480087280273,1.5647364,0.24556058645248413,0.24369055032730103,0.4823681712150574,0.049112122505903244,0.1462143301963806
1217,False,normal,0.8332764506340027,1.5521276,0.21610184013843536,0.2624996602535248,0.4760637879371643,0.04322037100791931,0.15749979615211487
1218,False,normal,0.8474838137626648,1.2716918,0.4910193085670471,0.2644021213054657,0.3358458876609802,0.0982038676738739,0.1586412727832794
1219,False,normal,0.8512029051780701,0.9012769,0.802184522151947,0.26919543743133545,0.22531922161579132,0.16043691337108612,0.16151726245880127
1220,False,normal,0.8808242678642273,0.86827415,0.4256759583950043,0.2748575210571289,0.21706853806972504,0.08513519167900085,0.16491451263427734
1221,False,normal,0.8969881534576416,0.7521303,0.2894822657108307,0.28577086329460144,0.1880325824022293,0.0578964538872242,0.17146251797676085
1222,False,normal,0.8707503080368042,0.859593,0.5435070991516113,0.2896842062473297,0.2148982435464859,0.1087014228105545,0.1738105237483978
1223,False,normal,0.8748291730880737,1.0155294,0.36276713013648987,0.2874390184879303,0.25388234853744507,0.07255343347787857,0.17246341109275817
1224,False,normal,0.9004429578781128,0.924608,0.09380832314491272,0.2894449830055237,0.2311519980430603,0.018761666491627693,0.17366698980331421
1225,False,normal,0.8870266675949097,0.72560316,0.4230839014053345,0.29909855127334595,0.18140079081058502,0.08461678773164749,0.17945913076400757
1226,False,normal,0.9139575362205505,0.60024995,0.1679285615682602,0.2994350790977478,0.15006248652935028,0.03358571231365204,0.17966104745864866
1227,False,normal,0.9022033214569092,0.5547071,0.3361547291278839,0.3159654140472412,0.13867677748203278,0.0672309473156929,0.18957924842834473
1228,False,normal,0.870175838470459,0.8866228,0.4892852008342743,0.31428205966949463,0.2216557115316391,0.0978570505976677,0.18856923580169677
1229,False,normal,0.8537485599517822,1.2404032,0.37802115082740784,0.31541210412979126,0.320201575756073,0.07560423016548157,0.18924726247787474
1230,False,normal,0.827479362487793,1.4020699,0.4527692496776581,0.31920191645622253,0.401034951210022,0.09055385738611221,0.1915211498737335
1231,False,normal,0.8416591882705688,1.3891364,0.27910569310188293,0.32304832339286804,0.39456820487976074,0.05582113936543465,0.19382899403572082
1232,False,normal,0.8578407168388367,1.3489997,0.12449904531240463,0.32664066553115845,0.3744998574256897,0.024899810552597046,0.19598439931869507
1233,False,normal,0.8363487720489502,1.4050267,0.31128761172294617,0.33063623309135437,0.402513325214386,0.06225752457976341,0.1983817398548126
1234,False,normal,0.8257284164428711,1.5357735,0.22693617641925812,0.33566421270370483,0.467886745929718,0.04538723826408386,0.2013985276222229
1235,False,normal,0.8409165143966675,1.4828688,0.12206558138132095,0.3297497034072876,0.441434383392334,0.02441311627626419,0.19784982204437254
1236,False,normal,0.8343551158905029,1.3162826,0.507641613483429,0.3169701099395752,0.35814130306243896,0.10152833163738251,0.19018206596374512
1237,False,normal,0.8204833269119263,1.3568345,0.6429619193077087,0.305751770734787,0.3784172534942627,0.128592386841774,0.1834510624408722
1238,False,normal,0.8042677044868469,1.5427897,0.5278257131576538,0.31913891434669495,0.4713948369026184,0.105565145611763,0.19148334860801697
1239,False,normal,0.7726221680641174,1.8191206,0.4384062588214874,0.35089391469955444,0.6095603108406067,0.08768125623464584,0.21053634881973265
1240,False,normal,0.7693162560462952,1.9423182,0.2240535467863083,0.38408276438713074,0.6711590886116028,0.044810712337493896,0.23044965863227843
1241,False,normal,0.5539379715919495,1.7155174,3.0187079906463623,0.38467246294021606,0.5577586889266968,0.4735666513442993,0.23080347776412963
1242,False,normal,0.7142956256866455,0.680147,1.9886175394058228,0.39568376541137695,0.17003674805164337,0.3558420240879059,0.23741025924682616
1243,True,sudden,0.518845796585083,2.979228,2.751835823059082,0.5429741740226746,0.8468841910362244,0.44306695461273193,0.3171896696090698
1244,False,normal,0.67143714427948,0.5646238,2.5070700645446777,0.5621537566184998,0.14115594327449799,0.41509371995925903,0.3248615026473999
1245,False,normal,0.800523579120636,0.92010874,1.0360502004623413,0.5533232092857361,0.2300271838903427,0.20721004903316498,0.3213292837142944
1246,False,normal,0.581904411315918,1.7295665,2.2839438915252686,0.5327911972999573,0.5647832155227661,0.38959360122680664,0.3131164789199829
1247,False,normal,0.6800589561462402,2.3994374,0.8904492855072021,0.5397307872772217,0.7599155902862549,0.17808987200260162,0.31589231491088865
1248,False,normal,0.7369765043258667,1.7111984,0.8295179009437561,0.5238729119300842,0.5555992126464844,0.16590359807014465,0.3095491647720337
1249,False,normal,0.7911695837974548,1.2617844,0.8565629124641418,0.5233144760131836,0.3308922052383423,0.1713125854730606,0.3093257904052734
1250,False,normal,0.7842534184455872,1.346774,0.8062877655029297,0.5241028070449829,0.3733869791030884,0.1612575650215149,0.30964112281799316
1251,False,normal,0.845122218132019,1.1712387,0.2580697536468506,0.5290012955665588,0.2928096652030945,0.051613952964544296,0.31160051822662355
1252,False,normal,0.8512321710586548,0.9308061,0.3619392216205597,0.5430877804756165,0.23270152509212494,0.07238785177469254,0.3172351121902466
1253,False,normal,0.8699967265129089,0.7518643,0.23600850999355316,0.5663889050483704,0.18796609342098236,0.04720170423388481,0.32655556201934816
1254,False,normal,0.8655475974082947,0.7880355,0.24596747756004333,0.5844076871871948,0.1970088928937912,0.049193497747182846,0.33376307487487794
1255,False,normal,0.8485468029975891,1.020637,0.2722131907939911,0.5905925035476685,0.25515925884246826,0.0544426403939724,0.33623700141906737
1256,False,normal,0.8484715819358826,1.1595689,0.1552417278289795,0.5926529169082642,0.2898922264575958,0.031048348173499107,0.33706116676330566
1257,False,normal,0.8455579280853271,1.1372335,0.21000000834465027,0.5951867699623108,0.28430837392807007,0.04200000315904617,0.33807470798492434
1258,False,normal,0.8565998077392578,1.0799999,0.10816653072834015,0.5973458290100098,0.26999998092651367,0.02163330651819706,0.3389383316040039
1259,False,normal,0.8619019389152527,1.0216163,0.09219544380903244,0.591654896736145,0.2554040849208832,0.018439089879393578,0.336661958694458
1260,False,normal,0.8686053156852722,0.98812956,0.045825742185115814,0.5774954557418823,0.24703238904476166,0.009165149182081223,0.33099818229675293
1261,False,normal,0.8681007623672485,0.9906059,0.05744563043117523,0.5709746479988098,0.24765147268772125,0.011489126831293106,0.3283898591995239
1262,False,normal,0.8667096495628357,1.024939,0.0599999874830246,0.559145987033844,0.256234735250473,0.011999998241662979,0.3236583948135376
1263,False,normal,0.8810522556304932,1.0416334,0.08660255372524261,0.394586980342865,0.26040834188461304,0.017320511862635612,0.23675218820571897
1264,False,normal,0.8879676461219788,1.0223013,0.04582575336098671,0.37251338362693787,0.2555753290653229,0.009165151044726372,0.22350803017616272
1265,False,normal,0.8849236965179443,0.9731392,0.1300000101327896,0.37087568640708923,0.24328480660915375,0.026000002399086952,0.22252541184425353
1266,False,normal,0.8937632441520691,0.9546203,0.05916079506278038,0.351132869720459,0.23865507543087006,0.01183215994387865,0.21067972183227537
1267,False,normal,0.9036036133766174,0.9681942,0.15779735147953033,0.2004120796918869,0.24204854667186737,0.03155947104096413,0.12024724781513213
1268,False,normal,0.9091206192970276,1.0596697,0.11180339008569717,0.13553951680660248,0.26491743326187134,0.022360678762197495,0.08132371008396148
1269,False,normal,0.9094679951667786,1.0661144,0.11789826303720474,0.12547920644283295,0.2665286064147949,0.023579653352499008,0.07528752386569977
1270,False,normal,0.9171515703201294,0.9614052,0.14035668969154358,0.10194854438304901,0.24035130441188812,0.028071338310837746,0.0611691266298294
1271,False,normal,0.919567883014679,0.9117017,0.1584298014640808,0.09640446305274963,0.22792541980743408,0.0316859632730484,0.05784267783164978
1272,False,normal,0.9178280234336853,0.9579144,0.14422203600406647,0.09571408480405807,0.23947860300540924,0.028844406828284264,0.05742845088243484
1273,False,normal,0.9178455471992493,1.0383642,0.1048809066414833,0.07825517654418945,0.2595910429954529,0.02097618207335472,0.04695310592651367
1274,False,normal,0.9236751198768616,1.0343114,0.06000000238418579,0.05983700603246689,0.2585778534412384,0.012000001035630703,0.035902203619480134
1275,False,normal,0.9258559942245483,0.9795407,0.07549836486577988,0.0605025514960289,0.2448851764202118,0.01509967353194952,0.03630153089761734
1276,False,normal,0.924636960029602,0.9544632,0.1252996325492859,0.05259687080979347,0.23861579596996307,0.025059927254915237,0.03155812248587608
1277,False,normal,0.9298756718635559,0.97790587,0.04999997094273567,0.04379364848136902,0.24447645246982574,0.009999994188547134,0.02627618908882141
1278,False,normal,0.9311902523040771,0.900944,0.09486830979585648,0.04488004371523857,0.2252359837293625,0.018973663449287415,0.026928026229143143
1279,False,normal,0.9295352697372437,0.9184225,0.09899496287107468,0.046989139169454575,0.22960563004016876,0.019798992201685905,0.028193483501672743
1280,False,normal,0.9179656505584717,1.0303397,0.1584298014640808,0.04796547815203667,0.25758492946624756,0.0316859632730484,0.028779286891222
1281,False,normal,0.9239327311515808,0.9413288,0.1513274759054184,0.04903871566057205,0.2353322058916092,0.03026549518108368,0.02942322939634323
1282,False,normal,0.9024856090545654,1.144596,0.25099796056747437,0.05960257723927498,0.2861489951610565,0.05019959434866905,0.03576154634356499
1283,False,normal,0.9199329018592834,1.0735456,0.07483311742544174,0.0613165907561779,0.2683863937854767,0.014966623857617378,0.03678995445370674
1284,False,normal,0.922573983669281,1.0022974,0.09949871897697449,0.061000000685453415,0.25057435035705566,0.019899744540452957,0.036600000411272045
1285,False,normal,0.9277546405792236,1.0030454,0.029999999329447746,0.06087494641542435,0.25076135993003845,0.006000000052154064,0.03652496784925461
1286,False,normal,0.9202303886413574,1.0387492,0.10049876570701599,0.06091952323913574,0.25968730449676514,0.020099753513932228,0.036551713943481445
1287,False,normal,0.9261102080345154,1.020784,0.03741658851504326,0.06070469692349434,0.2551960051059723,0.007483317982405424,0.0364228181540966
1288,False,normal,0.9286297559738159,0.9988994,0.024494878947734833,0.05918240174651146,0.2497248500585556,0.004898976068943739,0.035509441047906876
1289,False,normal,0.9231441020965576,1.0316491,0.07280109822750092,0.05764809995889664,0.257912278175354,0.014560219831764698,0.034588859975337984
1290,False,normal,0.9258003830909729,1.0383159,0.03162280470132828,0.05777652934193611,0.25957897305488586,0.006324561312794685,0.03466591760516167
1291,False,normal,0.9268668293952942,1.0074224,0.04898980259895325,0.05412508547306061,0.25185561180114746,0.009797961451113224,0.03247505128383636
1292,False,normal,0.9299683570861816,1.0016487,0.014142129570245743,0.05306616425514221,0.2504121661186218,0.002828426193445921,0.03183969855308533
1293,False,normal,0.9221007823944092,1.0566456,0.07211102545261383,0.05375448614358902,0.2641614079475403,0.014422206208109856,0.03225269168615341
1294,False,normal,0.9245016574859619,1.0489042,0.04582574591040611,0.05420729145407677,0.26222604513168335,0.009165149182081223,0.03252437487244606
1295,False,normal,0.9251784682273865,0.97396094,0.09899496287107468,0.054369594901800156,0.24349023401737213,0.019798992201685905,0.03262175694108009
1296,False,normal,0.9253716468811035,1.0264503,0.0547722689807415,0.05306049436330795,0.2566125690937042,0.010954453609883785,0.03183629661798477
1297,False,normal,0.9232410192489624,1.0708874,0.04472137242555618,0.053953640162944794,0.26772186160087585,0.008944274857640266,0.032372184097766876
1298,False,normal,0.9265190362930298,1.020833,0.0538516640663147,0.04700041189789772,0.25520825386047363,0.010770333930850029,0.02820024713873863
1299,False,normal,0.9298059940338135,1.0012991,0.03605549409985542,0.040905535221099854,0.2503247857093811,0.007211098913103342,0.02454332113265991
1300,False,normal,0.9300137162208557,0.99528885,0.037416595965623856,0.04145409166812897,0.24882221221923828,0.007483319379389286,0.02487245500087738
1301,False,normal,0.9302496910095215,1.0089103,0.030000001192092896,0.037028227001428604,0.2522275745868683,0.0060000005178153515,0.02221693620085716
1302,False,normal,0.932319164276123,1.0036434,0.024494890123605728,0.025966603308916092,0.25091084837913513,0.0048989783972501755,0.015579961985349654
1303,False,normal,0.9337252974510193,0.9984488,0.014142129570245743,0.023425109684467316,0.24961219727993011,0.002828426193445921,0.01405506581068039
1304,False,normal,0.932007372379303,1.0165628,0.0223606638610363,0.02317005954682827,0.254140704870224,0.0044721332378685474,0.013902035728096961
1305,False,normal,0.93152916431427,1.0246463,0.022360702976584435,0.022944677621126175,0.25616157054901123,0.004472140688449144,0.013766806572675705
1306,False,normal,0.9306341409683228,1.0157263,0.042426396161317825,0.02250826731324196,0.25393158197402954,0.008485279977321625,0.013504960387945174
1307,False,normal,0.9332517981529236,0.9891916,0.028284307569265366,0.023353414610028267,0.24729789793491364,0.005656861700117588,0.014012048766016959
1308,False,normal,0.9263231754302979,1.0526632,0.06633249670267105,0.024253541603684425,0.26316580176353455,0.01326650008559227,0.014552124962210655
1309,False,normal,0.9290794134140015,1.0022974,0.07141424715518951,0.024340994656085968,0.25057435035705566,0.014282849617302418,0.01460459679365158
1310,False,normal,0.932966947555542,1.0022974,0.019999999552965164,0.02407916635274887,0.25057435035705566,0.004000000189989805,0.014447499811649321
1311,False,normal,0.9327535033226013,0.99282426,0.03000003471970558,0.024541489779949188,0.24820606410503387,0.006000007502734661,0.014724893867969512
1312,False,normal,0.9279632568359375,1.0422091,0.05196153372526169,0.025012819096446037,0.2605522871017456,0.010392307303845882,0.015007691457867622
1313,False,normal,0.931505024433136,1.0241582,0.02236066199839115,0.02340032532811165,0.256039559841156,0.004472132306545973,0.014040195196866988
1314,False,normal,0.931882381439209,1.0022475,0.03741659224033356,0.02225765399634838,0.2505618631839752,0.007483318913727999,0.013354592397809029
1315,False,normal,0.9332711100578308,1.011583,0.014142170548439026,0.020369278267025948,0.2528957426548004,0.002828434109687805,0.012221566960215568
1316,False,normal,0.9326765537261963,1.0115335,0.02236071228981018,0.020212825387716293,0.2528833746910095,0.004472142551094294,0.012127695232629776
1317,False,normal,0.9311744570732117,1.0102475,0.05099020153284073,0.015506736934185028,0.25256186723709106,0.01019804086536169,0.009304042160511016
1318,False,normal,0.93386310338974,0.99889934,0.02449488639831543,0.015571389347314835,0.24972482025623322,0.004898977465927601,0.0093428336083889
1319,False,normal,0.9344074726104736,1.0078194,0.009999990463256836,0.015448685735464096,0.2519548535346985,0.0019999982323497534,0.009269211441278458
1320,False,normal,0.9331033229827881,1.0145935,0.022360673174262047,0.015062649734318256,0.2536483705043793,0.004472134634852409,0.009037589840590953
1321,False,normal,0.9338304400444031,1.0090095,0.017320511862635612,0.015061805956065655,0.25225237011909485,0.0034641025122255087,0.009037083573639393
1322,False,normal,0.9334768056869507,0.99704564,0.03162276744842529,0.015301277860999107,0.24926140904426575,0.006324553396552801,0.009180766716599464
1323,False,normal,0.9336641430854797,1.0055844,0.0223606638610363,0.015081405639648438,0.2513960897922516,0.0044721332378685474,0.009048843383789062
1324,False,normal,0.9323796629905701,1.0232302,0.024494901299476624,0.01526099257171154,0.2558075487613678,0.004898980725556612,0.009156595543026924
1325,False,normal,0.9328720569610596,1.0275213,0.014142129570245743,0.015393435023725033,0.2568803131580353,0.002828426193445921,0.00923606101423502
1326,False,normal,0.9322635531425476,1.035664,0.014142127707600594,0.016223467886447906,0.2589159905910492,0.00282842549495399,0.009734080731868744
1327,False,normal,0.932919442653656,1.0265476,0.014142129570245743,0.01550584752112627,0.2566368877887726,0.002828426193445921,0.009303508512675761
1328,False,normal,0.9336992502212524,0.99523866,0.03316621854901314,0.01342407613992691,0.24880965054035187,0.0066332439891994,0.008054445683956146
1329,False,normal,0.9344964027404785,0.98397154,0.030000025406479836,0.014628376811742783,0.24599288403987885,0.0060000051744282246,0.00877702608704567
1330,False,normal,0.9354088306427002,0.99252206,0.010000050067901611,0.015071306377649307,0.24813051521778107,0.0020000101067125797,0.009042783826589584
1331,False,normal,0.934899091720581,0.9960422,0.014142122119665146,0.014896602369844913,0.24901054799556732,0.0028284243308007717,0.008937961421906948
1332,False,normal,0.936146080493927,0.9960422,0.0,0.013344157487154007,0.24901054799556732,0.0,0.008006494492292404
1333,False,normal,0.9342502951622009,1.0002999,0.022360676899552345,0.012949401512742043,0.25007498264312744,0.004472135566174984,0.007769640907645225
1334,False,normal,0.9315624833106995,1.0258167,0.036055490374565125,0.013498418964445591,0.2564541697502136,0.007211098447442055,0.008099051378667354
1335,False,normal,0.9301210641860962,1.0151848,0.06403125822544098,0.013562748208642006,0.25379619002342224,0.01280625257641077,0.008137648925185204
1336,False,normal,0.933397650718689,0.98888826,0.04123106598854065,0.014204069972038269,0.24722205102443695,0.00824621319770813,0.008522441983222962
1337,False,normal,0.9316312670707703,1.0155294,0.042426396161317825,0.01430131308734417,0.25388234853744507,0.008485279977321625,0.0085807878524065
1338,False,normal,0.9337064027786255,1.0066776,0.02236068993806839,0.014159785583615303,0.25166940689086914,0.0044721378944814205,0.008495871350169182
1339,False,normal,0.9348459839820862,0.98407316,0.024494877085089684,0.015102854929864407,0.24601827561855316,0.004898975603282452,0.009061712957918643
1340,False,normal,0.9344241619110107,0.99302566,0.02236068993806839,0.015289164148271084,0.2482564002275467,0.0044721378944814205,0.00917349848896265
1341,False,normal,0.9344761371612549,1.0020479,0.014142128638923168,0.015293557196855545,0.2505119740962982,0.0028284257277846336,0.009176134318113326
1342,False,normal,0.9340842962265015,0.9886354,0.030000001192092896,0.015633394941687584,0.24715884029865265,0.0060000005178153515,0.00938003696501255
1343,False,normal,0.9285622239112854,1.020882,0.07615772634744644,0.016006819903850555,0.255220502614975,0.015231546014547348,0.009604091942310333
1344,False,normal,0.9335417151451111,1.020833,0.009999999776482582,0.01588505692780018,0.25520825386047363,0.0020000000949949026,0.009531034156680107
1345,False,normal,0.9335314631462097,1.0171038,0.014142122119665146,0.015324256382882595,0.25427594780921936,0.0028284243308007717,0.009194553829729557
1346,False,normal,0.9323645830154419,1.0273266,0.02236066199839115,0.01458692830055952,0.25683164596557617,0.004472132306545973,0.008752156980335712
1347,False,normal,0.9331468939781189,1.0136074,0.024494890123605728,0.013879303820431232,0.25340184569358826,0.0048989783972501755,0.00832758229225874
1348,False,normal,0.9344785809516907,0.9948366,0.022360658273100853,0.01389253418892622,0.24870915710926056,0.0044721318408846855,0.008335520513355732
1349,False,normal,0.9348707795143127,0.99985,0.014142128638923168,0.01314955297857523,0.24996249377727509,0.0028284257277846336,0.007889731787145138
1350,False,normal,0.9343650341033936,1.0085137,0.014142128638923168,0.012851682491600513,0.2521284222602844,0.0028284257277846336,0.0077110094949603076
1351,False,normal,0.9347010850906372,1.0084642,0.009999999776482582,0.01266581378877163,0.25211605429649353,0.0020000000949949026,0.007599488273262977
1352,False,normal,0.9350389838218689,1.0034441,0.009999990463256836,0.012464826926589012,0.2508610188961029,0.0019999982323497534,0.007478896155953407
1353,False,normal,0.9350281357765198,0.9985489,0.014142128638923168,0.012515882030129433,0.24963723123073578,0.0028284257277846336,0.007509529218077659
1354,False,normal,0.9351241588592529,1.0034939,0.009999990463256836,0.011728758923709393,0.25087347626686096,0.0019999982323497534,0.007037255354225635
1355,False,normal,0.9342737793922424,1.0123241,0.014142128638923168,0.011627374216914177,0.2530810236930847,0.0028284257277846336,0.006976424530148506
1356,False,normal,0.9334006309509277,1.025963,0.014142122119665146,0.011800414882600307,0.2564907371997833,0.0028284243308007717,0.007080248929560184
1357,False,normal,0.9336890578269958,1.020882,0.014142128638923168,0.012043151073157787,0.255220502614975,0.0028284257277846336,0.007225890643894672
1358,False,normal,0.9342868328094482,1.0160216,0.009999990463256836,0.01218160055577755,0.25400540232658386,0.0019999982323497534,0.007308960333466529
1359,False,normal,0.934989333152771,1.0072736,0.009999990463256836,0.010884012095630169,0.25181838870048523,0.0019999982323497534,0.006530407257378101
1360,False,normal,0.9358150362968445,1.0072736,0.0,0.010253050364553928,0.25181838870048523,0.0,0.0061518302187323565
1361,False,normal,0.9334812164306641,1.0089103,0.029999984428286552,0.010099339298903942,0.2522275745868683,0.00599999725818634,0.006059603579342365
1362,False,normal,0.9358847737312317,1.0089103,0.0,0.008819385431706905,0.2522275745868683,0.0,0.005291631259024143
1363,False,normal,0.9337541460990906,1.0191664,0.019999980926513672,0.008732940070331097,0.25479158759117126,0.003999996464699507,0.005239764042198658
1364,False,normal,0.9350714087486267,1.0106434,0.009999990463256836,0.008444913662970066,0.2526608407497406,0.0019999982323497534,0.00506694819778204
