index,is_sudden,motion_type,confidence,magnitude,jerk,rolling_std,score_magnitude,score_jerk,score_rolling_std
415,False,normal,0.9326902,0.9585927,0.014142127707600594,0.0528092086315155,0.23964817821979523,0.00282842549495399,0.0316855251789093
416,False,normal,0.931949,0.9680393,0.014142133295536041,0.05406561121344566,0.24200980365276337,0.0028284266591072083,0.032439366728067395
417,False,normal,0.9299282,0.9902525,0.02236071228981018,0.054200053215026855,0.24756312370300293,0.004472142551094294,0.03252003192901611
418,False,normal,0.9277573,1.0202451,0.03316621854901314,0.049915850162506104,0.2550612688064575,0.0066332439891994,0.02994951009750366
419,False,normal,0.9301567,1.0195097,0.009999997913837433,0.0447826161980629,0.2548774182796478,0.0019999996293336153,0.02686956971883774
420,False,normal,0.9304306,1.0159724,0.014142122119665146,0.04175412282347679,0.25399309396743774,0.0028284243308007717,0.025052473694086076
421,False,normal,0.9304838,1.0211267,0.009999990463256836,0.041214440017938614,0.2552816867828369,0.0019999982323497534,0.02472866401076317
422,False,normal,0.9312824,1.0211267,0.0,0.04080972075462341,0.2552816867828369,0.0,0.024485832452774046
423,False,normal,0.9315104,1.0211267,0.0,0.038910094648599625,0.2552816867828369,0.0,0.023346056789159773
424,False,normal,0.9313482,1.0153325,0.014142129570245743,0.03444032371044159,0.2538331151008606,0.002828426193445921,0.02066419422626495
425,False,normal,0.9324887,1.0102475,0.009999990463256836,0.030173974111676216,0.25256186723709106,0.0019999982323497534,0.01810438446700573
426,False,normal,0.93275154,1.006777,0.014142122119665146,0.027202202007174492,0.2516942620277405,0.0028284243308007717,0.016321321204304694
427,False,normal,0.9327552,1.0041414,0.017320498824119568,0.02655799686908722,0.2510353624820709,0.0034640999510884285,0.01593479812145233
428,False,normal,0.93272734,1.0126203,0.009999990463256836,0.026949170976877213,0.25315508246421814,0.0019999982323497534,0.016169502586126327
429,False,normal,0.9318721,1.02049,0.014142129570245743,0.027388155460357666,0.25512251257896423,0.002828426193445921,0.0164328932762146
430,False,normal,0.93223226,1.019951,0.009999997913837433,0.027256613597273827,0.2549877464771271,0.0019999996293336153,0.016353968158364294
431,False,normal,0.9319039,1.0172513,0.017320530489087105,0.026823865249753,0.25431281328201294,0.003464106237515807,0.016094319149851797
432,False,normal,0.93340886,1.0172513,0.0,0.025107715278863907,0.25431281328201294,0.0,0.015064629167318343
433,False,normal,0.93383944,1.0172513,0.0,0.021519899368286133,0.25431281328201294,0.0,0.01291193962097168
434,False,normal,0.9343618,1.0172513,0.0,0.017166582867503166,0.25431281328201294,0.0,0.010299949720501899
435,False,normal,0.93449736,1.0119783,0.010000050067901611,0.012533145025372505,0.252994567155838,0.0020000101067125797,0.007519887015223502
436,False,normal,0.9356058,1.0034939,0.009999990463256836,0.007714895065873861,0.25087347626686096,0.0019999982323497534,0.004628937039524317
437,False,normal,0.93655986,1.0034939,0.0,0.00601482018828392,0.25087347626686096,0.0,0.003608892112970352
438,False,normal,0.93529195,1.0119783,0.009999990463256836,0.005911789834499359,0.252994567155838,0.0019999982323497534,0.003547073900699615
439,False,normal,0.93497163,1.0172513,0.010000050067901611,0.005834530107676983,0.25431281328201294,0.0020000101067125797,0.0035007180646061896
440,False,normal,0.93571866,1.0172513,0.0,0.0058594015426933765,0.25431281328201294,0.0,0.0035156409256160257
441,False,normal,0.93502384,1.0167104,0.009999997913837433,0.005681095644831657,0.25417760014533997,0.0019999996293336153,0.0034086573868989944
442,False,normal,0.93579704,1.0167104,0.0,0.005488130263984203,0.25417760014533997,0.0,0.003292878158390522
443,False,normal,0.9352485,1.0088112,0.014142127707600594,0.005334633402526379,0.2522028088569641,0.00282842549495399,0.003200780041515827
444,False,normal,0.93584514,1.0034939,0.010000050067901611,0.005720471031963825,0.25087347626686096,0.0020000101067125797,0.003432282619178295
445,False,normal,0.9360769,0.99824846,0.009999990463256836,0.006521484814584255,0.2495620995759964,0.0019999982323497534,0.003912890888750553
446,False,normal,0.9367564,0.99824846,0.0,0.007109276484698057,0.2495620995759964,0.0,0.004265565890818834
447,False,normal,0.9353274,1.0041414,0.014142129570245743,0.007109276484698057,0.2510353624820709,0.002828426193445921,0.004265565890818834
448,False,normal,0.93636614,1.0041414,0.0,0.007291852962225676,0.2510353624820709,0.0,0.004375111777335405
449,False,normal,0.93513346,1.0074224,0.014142122119665146,0.007016683928668499,0.25185561180114746,0.0028284243308007717,0.0042100103572011
450,False,normal,0.9348874,1.0119783,0.014142129570245743,0.006694106850773096,0.252994567155838,0.002828426193445921,0.004016464110463858
451,False,normal,0.93596977,1.0119783,0.0,0.006513302214443684,0.252994567155838,0.0,0.00390798132866621
452,False,normal,0.9359934,1.0119783,0.0,0.006316337734460831,0.252994567155838,0.0,0.003789802640676498
453,False,normal,0.9352272,1.0126203,0.010000001639127731,0.006116658449172974,0.25315508246421814,0.0020000003278255463,0.003669995069503784
454,False,normal,0.9360031,1.0126203,0.0,0.005901158321648836,0.25315508246421814,0.0,0.0035406949929893015
455,False,normal,0.9352932,1.0119783,0.010000001639127731,0.005901158321648836,0.252994567155838,0.0020000003278255463,0.0035406949929893015
456,False,normal,0.93605804,1.0119783,0.0,0.005777397193014622,0.252994567155838,0.0,0.003466438315808773
457,False,normal,0.93528545,1.0126203,0.010000001639127731,0.005631586071103811,0.25315508246421814,0.0020000003278255463,0.0033789516426622865
458,False,normal,0.93603396,1.0126203,0.0,0.005643972661346197,0.25315508246421814,0.0,0.003386383596807718
459,False,normal,0.9352,1.0094553,0.014142164029181004,0.005403476767241955,0.25236383080482483,0.0028284327127039433,0.003242086060345173
460,False,normal,0.9362944,1.0094553,0.0,0.00512218801304698,0.25236383080482483,0.0,0.003073312807828188
461,False,normal,0.93632853,1.0094553,0.0,0.004837837535887957,0.25236383080482483,0.0,0.002902702521532774
462,False,normal,0.9356644,1.0034939,0.014142172411084175,0.004637719597667456,0.25087347626686096,0.0028284345753490925,0.0027826317586004735
463,False,normal,0.9359242,1.0041414,0.010000001639127731,0.0047247023321688175,0.2510353624820709,0.0020000003278255463,0.0028348213993012903
464,False,normal,0.93667775,1.0041414,0.0,0.00469512864947319,0.2510353624820709,0.0,0.0028170771896839143
465,False,normal,0.9351898,1.0119783,0.014142129570245743,0.004174098838120699,0.252994567155838,0.002828426193445921,0.002504459302872419
466,False,normal,0.9363381,1.0119783,0.0,0.003443752182647586,0.252994567155838,0.0,0.0020662513095885513
467,False,normal,0.9363612,1.0119783,0.0,0.003251204267144203,0.252994567155838,0.0,0.0019507225602865218
468,False,normal,0.9363919,1.0119783,0.0,0.002995688933879137,0.252994567155838,0.0,0.0017974133603274821
469,False,normal,0.9363984,1.0119783,0.0,0.002941508311778307,0.252994567155838,0.0,0.001764904987066984
470,False,normal,0.93560594,1.0126203,0.010000001639127731,0.0029606858734041452,0.25315508246421814,0.0020000003278255463,0.001776411524042487
471,False,normal,0.9363537,1.0126203,0.0,0.0029793940484523773,0.25315508246421814,0.0,0.0017876364290714264
472,False,normal,0.93635154,1.0126203,0.0,0.0029976419173181057,0.25315508246421814,0.0,0.0017985851503908633
473,False,normal,0.9356438,1.0119783,0.010000001639127731,0.0029793940484523773,0.252994567155838,0.0020000003278255463,0.0017876364290714264
474,False,normal,0.93639606,1.0119783,0.0,0.002960686106234789,0.252994567155838,0.0,0.0017764116637408733
475,False,normal,0.93527675,1.0172513,0.010000050067901611,0.0032921426463872194,0.25431281328201294,0.0020000101067125797,0.0019752855878323317
476,False,normal,0.9357838,1.0034939,0.014142164029181004,0.003642997471615672,0.25087347626686096,0.0028284327127039433,0.0021857984829694033
477,False,normal,0.9363244,0.99824846,0.009999990463256836,0.0044586858712136745,0.2495620995759964,0.0019999982323497534,0.0026752115227282047
478,False,normal,0.93515795,1.0119783,0.014142122119665146,0.004439622163772583,0.252994567155838,0.0028284243308007717,0.0026637732982635496
479,False,normal,0.93621516,1.0119783,0.0,0.004468299448490143,0.252994567155838,0.0,0.0026809796690940857
480,False,normal,0.9362122,1.0119783,0.0,0.004493254236876965,0.252994567155838,0.0,0.0026959525421261787
481,False,normal,0.9354948,1.0114347,0.009999997913837433,0.0045042987912893295,0.2528586685657501,0.0019999996293336153,0.0027025792747735976
482,False,normal,0.9354895,1.0119783,0.009999997913837433,0.004265486728399992,0.252994567155838,0.0019999996293336153,0.002559292037039995
483,False,normal,0.93626845,1.0119783,0.0,0.004024159163236618,0.252994567155838,0.0,0.0024144954979419707
484,False,normal,0.9363042,1.0119783,0.0,0.003726427210494876,0.252994567155838,0.0,0.0022358563262969253
485,False,normal,0.9363042,1.0119783,0.0,0.003726427210494876,0.252994567155838,0.0,0.0022358563262969253
486,False,normal,0.9363042,1.0119783,0.0,0.0037264274433255196,0.252994567155838,0.0,0.002235856465995312
487,False,normal,0.9363042,1.0119783,0.0,0.003726427210494876,0.252994567155838,0.0,0.0022358563262969253
488,False,normal,0.9363042,1.0119783,0.0,0.003726427210494876,0.252994567155838,0.0,0.0022358563262969253
489,False,normal,0.9363042,1.0119783,0.0,0.003726427210494876,0.252994567155838,0.0,0.0022358563262969253
490,False,normal,0.93630534,1.0119783,0.0,0.0037168089766055346,0.252994567155838,0.0,0.0022300853859633205
491,False,normal,0.936045,1.0034939,0.009999990463256836,0.004055339843034744,0.25087347626686096,0.0019999982323497534,0.0024332039058208464
492,False,normal,0.9367633,1.0034939,0.0,0.004319772124290466,0.25087347626686096,0.0,0.00259186327457428
493,False,normal,0.93673676,1.0034939,0.0,0.004540716763585806,0.25087347626686096,0.0,0.0027244300581514835
494,False,normal,0.936716,1.0034939,0.0,0.004713370930403471,0.25087347626686096,0.0,0.0028280225582420827
495,False,normal,0.93673944,1.0034939,0.0,0.004518245346844196,0.25087347626686096,0.0,0.0027109472081065177
496,False,normal,0.93673944,1.0034939,0.0,0.004518245346844196,0.25087347626686096,0.0,0.0027109472081065177
497,False,normal,0.93553674,1.0119783,0.009999990463256836,0.0038720027077943087,0.252994567155838,0.0019999982323497534,0.002323201624676585
498,False,normal,0.9354293,1.0088112,0.014142164029181004,0.0038280696608126163,0.2522028088569641,0.0028284327127039433,0.00229684179648757
499,False,normal,0.9364961,1.0088112,0.0,0.003776993602514267,0.2522028088569641,0.0,0.0022661961615085603
500,False,normal,0.9360633,1.0034939,0.010000050067901611,0.0039030304178595543,0.25087347626686096,0.0020000101067125797,0.0023418182507157323
501,False,normal,0.9368012,1.0034939,0.0,0.004003666806966066,0.25087347626686096,0.0,0.0024022000841796396
502,False,normal,0.9360106,1.0041414,0.010000001639127731,0.004004844930022955,0.2510353624820709,0.0020000003278255463,0.0024029069580137727
503,False,normal,0.9367651,1.0041414,0.0,0.003967511001974344,0.2510353624820709,0.0,0.0023805066011846066
504,False,normal,0.9352146,1.0119783,0.014142129570245743,0.003967511001974344,0.252994567155838,0.002828426193445921,0.0023805066011846066
505,False,normal,0.93627524,1.0119783,0.0,0.003967510536313057,0.252994567155838,0.0,0.002380506321787834
506,False,normal,0.9351428,1.0172513,0.010000050067901611,0.004408128559589386,0.25431281328201294,0.0020000101067125797,0.0026448771357536313
507,False,normal,0.9358465,1.0172513,0.0,0.004794062115252018,0.25431281328201294,0.0,0.002876437269151211
508,False,normal,0.93580526,1.0172513,0.0,0.005137649364769459,0.25431281328201294,0.0,0.003082589618861675
509,False,normal,0.9353848,1.0119783,0.010000050067901611,0.005137649364769459,0.252994567155838,0.0020000101067125797,0.003082589618861675
510,False,normal,0.9359119,1.0034939,0.009999990463256836,0.005164570640772581,0.25087347626686096,0.0019999982323497534,0.0030987423844635485
511,False,normal,0.9366619,1.0034939,0.0,0.005164570640772581,0.25087347626686096,0.0,0.0030987423844635485
512,False,normal,0.93587446,1.0041414,0.010000001639127731,0.005139121785759926,0.2510353624820709,0.0020000003278255463,0.0030834730714559555
513,False,normal,0.93662757,1.0041414,0.0,0.0051133413799107075,0.2510353624820709,0.0,0.0030680048279464246
514,False,normal,0.93591803,1.0034939,0.010000001639127731,0.0051133413799107075,0.25087347626686096,0.0020000003278255463,0.0030680048279464246
515,False,normal,0.93666804,1.0034939,0.0,0.0051133413799107075,0.25087347626686096,0.0,0.0030680048279464246
516,False,normal,0.9352081,1.0062306,0.01732049509882927,0.005029107443988323,0.2515576481819153,0.003464099019765854,0.0030174644663929938
517,False,normal,0.9357923,1.0057833,0.010000001639127731,0.0049681817181408405,0.25144582986831665,0.0020000003278255463,0.002980909030884504
518,False,normal,0.935933,0.99769735,0.014142129570245743,0.005418709013611078,0.24942432343959808,0.002828426193445921,0.0032512254081666467
519,False,normal,0.9361707,0.99824846,0.009999997913837433,0.005739900749176741,0.2495620995759964,0.0019999996293336153,0.0034439404495060443
520,False,normal,0.9341235,1.0133607,0.024494890123605728,0.005869239568710327,0.2533401846885681,0.0048989783972501755,0.003521543741226196
521,False,normal,0.9351428,1.0141991,0.01000000536441803,0.0059979381039738655,0.2535497844219208,0.0020000010263174772,0.003598762862384319
522,False,normal,0.93336326,1.0257193,0.02236071601510048,0.007102100644260645,0.2564298212528229,0.004472143482416868,0.004261260386556387
523,False,normal,0.93181396,1.038701,0.028284255415201187,0.009549276903271675,0.2596752643585205,0.00565685098990798,0.005729566141963005
524,False,normal,0.93213457,1.0454185,0.014142127707600594,0.01221751980483532,0.26135462522506714,0.00282842549495399,0.007330511882901191
525,False,normal,0.928609,1.0704672,0.03162280470132828,0.01762564107775688,0.26761680841445923,0.006324561312794685,0.010575384646654128
526,False,normal,0.9279459,1.0800463,0.024494877085089684,0.02261708490550518,0.2700115740299225,0.004898975603282452,0.013570250943303108
527,False,normal,0.9279572,1.0883014,0.009999990463256836,0.027282970026135445,0.272075355052948,0.0019999982323497534,0.016369782015681265
528,False,normal,0.92427313,1.0958558,0.045825716108083725,0.03165794909000397,0.27396395802497864,0.009165143594145775,0.01899476945400238
529,False,normal,0.9246898,1.0977249,0.03316624090075493,0.035124000161886215,0.2744312286376953,0.006633248645812273,0.02107440009713173
530,False,normal,0.921868,1.1102252,0.0547722652554512,0.03862493112683296,0.27755630016326904,0.010954453609883785,0.023174958676099776
531,False,normal,0.9214671,1.1115755,0.0547722652554512,0.041262514889240265,0.27789387106895447,0.010954453609883785,0.02475750893354416
532,False,normal,0.9225716,1.1189728,0.030000001192092896,0.04368821904063225,0.2797431945800781,0.0060000005178153515,0.02621293142437935
533,False,normal,0.92398334,1.1069328,0.019999980926513672,0.04444452375173569,0.2767331898212433,0.003999996464699507,0.02666671425104141
534,False,normal,0.9247786,1.0951256,0.020000040531158447,0.043967410922050476,0.2737813889980316,0.004000008571892977,0.026380446553230286
535,False,normal,0.92455816,1.0805092,0.03741655498743057,0.04253144934773445,0.2701272964477539,0.007483311463147402,0.02551886960864067
536,False,normal,0.9262257,1.0589617,0.0360555425286293,0.04070848226547241,0.2647404372692108,0.0072111086919903755,0.024425089359283447
537,False,normal,0.92737657,1.0517129,0.029999980702996254,0.03867824748158455,0.26292821764945984,0.005999996326863766,0.02320694848895073
538,False,normal,0.9288739,1.0422091,0.02236068621277809,0.03592487797141075,0.2605522871017456,0.004472137428820133,0.02155492678284645
539,False,normal,0.92912066,1.0261091,0.03605552390217781,0.03369460254907608,0.25652727484703064,0.007211105432361364,0.020216761529445647
540,False,normal,0.93015707,1.0280077,0.02236071228981018,0.03262818604707718,0.25700193643569946,0.004472142551094294,0.019576911628246308
541,False,normal,0.9301522,1.0303882,0.022360673174262047,0.0314289890229702,0.25759705901145935,0.004472134634852409,0.01885739341378212
542,False,normal,0.9293298,1.0151354,0.04472137615084648,0.03225097432732582,0.25378385186195374,0.008944275788962841,0.019350584596395493
543,False,normal,0.9304684,1.0022973,0.03605550155043602,0.0348658449947834,0.2505743205547333,0.007211100775748491,0.02091950699687004
544,False,normal,0.93013966,0.99523866,0.041231054812669754,0.03804651275277138,0.24880965054035187,0.00824621133506298,0.022827907651662826
545,False,normal,0.9312991,0.9849366,0.028284277766942978,0.04184184968471527,0.24623414874076843,0.005656855646520853,0.02510510981082916
546,False,normal,0.9308662,0.97549987,0.03605550155043602,0.04550747573375702,0.24387496709823608,0.007211100775748491,0.02730448544025421
547,False,normal,0.9295935,0.9685556,0.0538516528904438,0.048607371747493744,0.24213890731334686,0.010770331136882305,0.029164423048496244
548,False,normal,0.93124574,0.9746281,0.024494891986250877,0.050024036318063736,0.24365702271461487,0.0048989783972501755,0.03001442179083824
549,False,normal,0.9306846,0.9718025,0.03316624462604523,0.050751958042383194,0.24295061826705933,0.00663324911147356,0.030451174825429916
550,False,normal,0.9327632,0.9677293,0.010000020265579224,0.05003109574317932,0.24193231761455536,0.0020000042859464884,0.030018657445907593
551,False,normal,0.9328406,0.9648316,0.014142127707600594,0.048306699842214584,0.24120789766311646,0.00282842549495399,0.02898401990532875
552,False,normal,0.9338211,0.960937,0.009999990463256836,0.044752899557352066,0.24023425579071045,0.0019999982323497534,0.02685173973441124
553,False,normal,0.93336314,0.96752256,0.01732049509882927,0.04056398570537567,0.2418806403875351,0.003464099019765854,0.024338391423225404
554,False,normal,0.9333253,0.9629641,0.028284281492233276,0.036401256918907166,0.24074102938175201,0.005656856577843428,0.0218407541513443
555,False,normal,0.9333561,0.968504,0.030000001192092896,0.03218679502606392,0.242126002907753,0.0060000005178153515,0.019312077015638352
556,False,normal,0.93385416,0.9731393,0.024494905024766922,0.02906246855854988,0.24328482151031494,0.004898981191217899,0.01743748113512993
557,False,normal,0.93509495,0.97190535,0.014142153784632683,0.02583562396466732,0.2429763376712799,0.002828430850058794,0.015501374378800392
558,False,normal,0.93652356,0.97190535,0.0,0.022769521921873093,0.2429763376712799,0.0,0.013661713153123855
559,False,normal,0.93619096,0.9689686,0.009999990463256836,0.02082088030874729,0.24224214255809784,0.0019999982323497534,0.012492528185248375
560,False,normal,0.9348066,0.97943866,0.02449488639831543,0.01784478686749935,0.24485965073108673,0.004898977465927601,0.010706872120499611
561,False,normal,0.9361581,0.97882587,0.014142143540084362,0.013371873646974564,0.24470646679401398,0.002828428987413645,0.008023124188184738
562,False,normal,0.93582445,0.98331076,0.02000001072883606,0.010155130177736282,0.24582768976688385,0.0040000020526349545,0.006093078106641769
563,False,normal,0.93698364,0.980714,0.009999990463256836,0.008097883313894272,0.24517850577831268,0.0019999982323497534,0.004858729988336563
564,False,normal,0.93647313,0.99010104,0.009999990463256836,0.007462966255843639,0.24752525985240936,0.0019999982323497534,0.004477779753506183
565,False,normal,0.93716645,0.99010104,0.0,0.007935157977044582,0.24752525985240936,0.0,0.004761094786226749
566,False,normal,0.93511766,1.0018483,0.014142122119665146,0.010051376186311245,0.2504620850086212,0.0028284243308007717,0.006030825711786747
567,False,normal,0.9339782,1.0112368,0.017320508137345314,0.01267037820070982,0.25280919671058655,0.0034641018137335777,0.007602226920425892
568,False,normal,0.93396074,1.0114347,0.014142122119665146,0.01469971053302288,0.2528586685657501,0.0028284243308007717,0.008819826319813729
569,False,normal,0.9348403,1.0114347,0.0,0.016208505257964134,0.2528586685657501,0.0,0.00972510315477848
570,False,normal,0.933631,1.0118301,0.014142153784632683,0.01724141649901867,0.2529575228691101,0.002828430850058794,0.010344849899411201
571,False,normal,0.93303716,1.0191172,0.014142133295536041,0.01839452050626278,0.25477930903434753,0.0028284266591072083,0.011036712303757667
572,False,normal,0.93211544,1.0225947,0.022360658273100853,0.019127802923321724,0.255648672580719,0.0044721318408846855,0.011476681753993034
573,False,normal,0.93143404,1.0247439,0.02828427590429783,0.01998479850590229,0.25618597865104675,0.005656855646520853,0.011990879103541375
574,False,normal,0.9312129,1.0276673,0.028284287080168724,0.020304737612605095,0.2569168210029602,0.00565685797482729,0.012182842567563057
575,False,normal,0.93133044,1.034263,0.019999980926513672,0.021067427471280098,0.258565753698349,0.003999996464699507,0.012640456482768058
576,False,normal,0.932667,1.0249878,0.009999990463256836,0.021010536700487137,0.256246954202652,0.0019999982323497534,0.012606322020292281
577,False,normal,0.93347377,1.0249878,0.0,0.020537571981549263,0.256246954202652,0.0,0.012322543188929558
578,False,normal,0.9334444,1.0157263,0.009999990463256836,0.019356168806552887,0.25393158197402954,0.0019999982323497534,0.011613701283931731
579,False,normal,0.9328133,1.0120771,0.024494897574186325,0.017456594854593277,0.2530192732810974,0.00489897932857275,0.010473956912755966
580,False,normal,0.9330635,1.0130153,0.02236068621277809,0.016216713935136795,0.2532538175582886,0.004472137428820133,0.009730028361082077
581,False,normal,0.93334574,1.011583,0.02236068621277809,0.014610550366342068,0.2528957426548004,0.004472137428820133,0.008766330219805241
582,False,normal,0.9345252,1.0103465,0.009999997913837433,0.013151136226952076,0.25258663296699524,0.0019999996293336153,0.007890681736171246
583,False,normal,0.93493485,1.0024968,0.014142127707600594,0.01123710535466671,0.2506242096424103,0.00282842549495399,0.006742263212800026
584,False,normal,0.93585175,0.9934284,0.010000050067901611,0.010908080264925957,0.24835710227489471,0.0020000101067125797,0.006544848158955574
585,False,normal,0.9359565,0.9921693,0.009999997913837433,0.01069106999784708,0.24804233014583588,0.0019999996293336153,0.006414641998708248
586,False,normal,0.93456775,0.9992497,0.02236066199839115,0.010850733146071434,0.24981242418289185,0.004472132306545973,0.00651043988764286
587,False,normal,0.93443143,0.9978477,0.024494901299476624,0.01138322427868843,0.24946191906929016,0.004898980725556612,0.006829934567213058
588,False,normal,0.9349554,1.001349,0.014142127707600594,0.011663567274808884,0.25033724308013916,0.00282842549495399,0.00699814036488533
589,False,normal,0.93407416,1.0026466,0.024494901299476624,0.011861016973853111,0.2506616413593292,0.004898980725556612,0.007116610184311867
590,False,normal,0.9352632,0.9949372,0.014142127707600594,0.01243806816637516,0.2487342804670334,0.00282842549495399,0.007462840899825096
591,False,normal,0.9342386,0.95404404,0.0538516566157341,0.017456430941820145,0.23851101100444794,0.010770331136882305,0.010473858565092087
592,False,normal,0.930671,0.9378166,0.1063014566898346,0.022857431322336197,0.23445415496826172,0.02126029133796692,0.013714458793401718
593,False,normal,0.9329766,0.91869473,0.08185354620218277,0.028883077204227448,0.22967368364334106,0.016370709985494614,0.01732984632253647
594,False,normal,0.9329621,0.9189668,0.07549832761287689,0.03283398225903511,0.22974170744419098,0.015099666081368923,0.019700389355421066
595,False,normal,0.9332177,0.91662425,0.06999999284744263,0.0353606715798378,0.22915606200695038,0.0139999995008111,0.02121640294790268
596,False,normal,0.93371975,0.91433036,0.061644140630960464,0.037594035267829895,0.22858257591724396,0.012328828684985638,0.022556421160697938
597,False,normal,0.9323386,0.9186948,0.07483316212892532,0.038587216287851334,0.22967369854450226,0.014966633170843124,0.0231523297727108
598,True,sudden,0.5050479,2.8849435,2.799589157104492,0.41811707615852356,0.8327414989471436,0.44852447509765625,0.2508702456951141
599,True,sudden,0.5182997,4.303638,1.7830872535705566,0.8188204169273376,1.0,0.3323528468608856,0.4275281667709351
600,False,normal,0.5362472,1.5200329,3.0621888637542725,0.8194242119789124,0.4600164294242859,0.47853589057922363,0.42776968479156496
601,False,normal,0.63163507,1.3076315,1.969517707824707,0.817480206489563,0.3538157343864441,0.35365918278694153,0.4269920825958252
602,False,normal,0.6481476,1.9064102,1.365979552268982,0.8262830972671509,0.6532050967216492,0.27319592237472534,0.43051323890686033
603,False,normal,0.7317804,1.1748191,1.4518264532089233,0.8238295316696167,0.2937047779560089,0.2903653085231781,0.4295318126678467
604,False,normal,0.8216066,1.0551304,0.35510560870170593,0.8226858973503113,0.2637825906276703,0.07102112472057343,0.42907435894012447
605,False,normal,0.82632667,0.88079506,0.4346263110637665,0.8253332376480103,0.22019876539707184,0.08692526817321777,0.43013329505920406
606,False,normal,0.8537653,0.83342665,0.10392305999994278,0.8293913006782532,0.20835666358470917,0.020784612745046616,0.4317565202713013
607,False,normal,0.8367723,0.9607289,0.22360680997371674,0.8301448822021484,0.24018222093582153,0.04472136124968529,0.43205795288085935
608,False,normal,0.8197481,1.1759251,0.273861289024353,0.8277122378349304,0.29398128390312195,0.054772261530160904,0.4310848951339722
609,False,normal,0.8174062,1.272635,0.1673319786787033,0.8245565891265869,0.3363174796104431,0.0334663987159729,0.4298226356506347
610,False,normal,0.825107,1.2487193,0.10816653072834015,0.8211326599121094,0.324359655380249,0.02163330651819706,0.42845306396484373
611,False,normal,0.83381665,1.1612493,0.10954452306032181,0.8173675537109375,0.2903123199939728,0.02190890535712242,0.426947021484375
612,False,normal,0.83855814,1.1024972,0.09899494796991348,0.8138895034790039,0.2756243050098419,0.019798990339040756,0.42555580139160154
613,False,normal,0.8429886,1.0745232,0.06708206236362457,0.8102812170982361,0.2686308026313782,0.013416413217782974,0.4241124868392944
614,False,normal,0.8470825,1.0439827,0.041231073439121246,0.8072032928466797,0.26099568605422974,0.008246215060353279,0.4228813171386719
615,False,normal,0.8477254,1.0134101,0.060827627778053284,0.8046798706054688,0.2533525228500366,0.012165525928139687,0.4218719482421875
616,False,normal,0.8499489,0.96788424,0.0707106813788414,0.8031880855560303,0.24197106063365936,0.014142136089503765,0.4212752342224121
617,False,normal,0.8529985,0.9345587,0.058309510350227356,0.802729606628418,0.2336396723985672,0.011661902070045471,0.4210918426513672
618,False,normal,0.86248755,0.9279009,0.014142122119665146,0.7307244539260864,0.23197521269321442,0.0028284243308007717,0.3922897815704346
619,False,normal,0.91163343,0.9305912,0.014142122119665146,0.24286630749702454,0.23264780640602112,0.0028284243308007717,0.1457197844982147
620,False,normal,0.91195536,0.9365896,0.028284287080168724,0.2282204031944275,0.23414739966392517,0.00565685797482729,0.13693224191665648
621,False,normal,0.9112772,0.95189285,0.029999980702996254,0.22482946515083313,0.23797321319580078,0.005999996326863766,0.13489767909049988
622,False,normal,0.9224889,0.9646761,0.036055512726306915,0.12095560133457184,0.2411690205335617,0.007211103104054928,0.0725733608007431
623,False,normal,0.9231409,0.97611475,0.02449488639831543,0.11679023504257202,0.24402868747711182,0.004898977465927601,0.07007414102554321
624,False,normal,0.9228896,0.98270035,0.022360678762197495,0.11678823828697205,0.24567508697509766,0.004472136031836271,0.07007294297218322
625,False,normal,0.92350686,0.99040395,0.014142127707600594,0.11276876926422119,0.2476009875535965,0.00282842549495399,0.0676612615585327
626,False,normal,0.9255605,0.99040395,0.0,0.10449373722076416,0.2476009875535965,0.0,0.06269624233245849
627,False,normal,0.9240368,0.99964994,0.014142169617116451,0.1035366952419281,0.24991248548030853,0.0028284338768571615,0.06212201714515686
628,False,normal,0.9235704,1.0048382,0.024494891986250877,0.0982508733868599,0.251209557056427,0.0048989783972501755,0.05895052403211593
629,False,normal,0.92525345,1.0155786,0.022360673174262047,0.07996546477079391,0.2538946568965912,0.004472134634852409,0.04797927886247635
630,False,normal,0.9282017,1.0192153,0.014142122119665146,0.05863906815648079,0.2548038363456726,0.0028284243308007717,0.035183440893888474
631,False,normal,0.929971,1.020441,0.009999997913837433,0.04584556445479393,0.2551102638244629,0.0019999996293336153,0.027507338672876358
632,False,normal,0.93087935,1.0192153,0.009999997913837433,0.03891397640109062,0.2548038363456726,0.0019999996293336153,0.023348385840654372
633,False,normal,0.93149996,1.0180864,0.009999997913837433,0.034330327063798904,0.25452160835266113,0.0019999996293336153,0.020598196238279343
634,False,normal,0.9310113,1.0124723,0.02449488639831543,0.03226699307560921,0.2531180679798126,0.004898977465927601,0.019360195845365524
635,False,normal,0.92953646,1.0279106,0.030000030994415283,0.03307623043656349,0.2569776475429535,0.006000006105750799,0.019845738261938094
636,False,normal,0.93127054,1.0226926,0.010000050067901611,0.03384299948811531,0.2556731402873993,0.0020000101067125797,0.020305799692869185
637,False,normal,0.93071127,1.0288343,0.014142169617116451,0.03271595016121864,0.25720858573913574,0.0028284338768571615,0.019629570096731185
638,False,normal,0.93169,1.023621,0.010000050067901611,0.029864482581615448,0.25590524077415466,0.0020000101067125797,0.017918689548969267
639,False,normal,0.93287826,1.023621,0.0,0.026212066411972046,0.25590524077415466,0.0,0.015727239847183227
